# backend: librosa

00:00.00 - 00:12.17  A
00:12.17 - 00:18.52  B
00:18.52 - 00:24.06  C
00:24.06 - 00:28.16  D
00:28.16 - 00:34.52  B
00:34.52 - 00:44.12  E
00:44.12 - 00:49.81  F
00:49.81 - 00:59.86  G
00:59.86 - 01:06.16  H
01:06.16 - 01:11.80  I
01:11.80 - 01:17.15  J
01:17.15 - 01:24.12  K
01:24.12 - 01:36.77  L
01:36.77 - 01:46.28  M
01:46.28 - 01:51.53  N
01:51.53 - 01:59.55  O
01:59.55 - 02:04.14  P
02:04.14 - 02:11.84  L
02:11.84 - 02:24.19  Q
02:24.19 - 02:34.18  R
02:34.18 - 02:46.52  S
02:46.52 - 02:54.47  T
02:54.47 - 02:58.56  U
